X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
718.8896552,474.2413793,145,15.52960934,12.0192685,0.633236689,0.973154362,0.69047619,1.176466883
651.6581197,475.025641,117,18.80992953,9.28181398,0.869772528,0.8125,0.541666667,1.453213897
669.7115385,476.2884615,104,16.72461617,8.214051742,0.871083221,0.912280702,0.65,0.24748617
677.5185185,475.5802469,81,15.13377836,8.737374553,0.816502022,0.723214286,0.490909091,0.295932632
693.5,473.1176471,68,12.44187578,8.347703652,0.741515168,0.829268293,0.566666667,0.45141803
916.5338983,473.2457627,118,16.13230273,9.416068135,0.811985309,0.967213115,0.694117647,-1.416242588
981.712963,474.8055556,108,12.34879263,11.81143785,0.291780722,0.87804878,0.593406593,0.068363451
203.2857143,474.6813187,91,12.92270234,9.037539099,0.714775816,0.968085106,0.7,-1.111881795
372.5979381,476.3505155,97,13.2101271,10.17334781,0.637902264,0.866071429,0.532967033,-1.023358666
558.6923077,474.3205128,78,11.30226695,8.931236195,0.612827963,0.962962963,0.709090909,-0.954568593
637.4270833,475.9270833,96,12.39133586,9.939047068,0.597194451,0.96969697,0.671328671,-0.350705859
686.8584071,476.8495575,113,17.99497701,8.185494692,0.890554457,0.926229508,0.579487179,0.577471981
739.0857143,478.2928571,140,16.59457072,11.01889926,0.747726991,0.95890411,0.648148148,-0.352504472
748.6025641,476.3717949,78,14.78323935,7.096328105,0.877254674,0.951219512,0.65,-0.176171628
786.4683544,475.0126582,79,11.54683533,9.379150426,0.583281319,0.908045977,0.548611111,-0.45540697
291.9187817,479.7614213,197,19.97938578,13.59496646,0.732794819,0.86784141,0.609907121,-0.407778486
510.1866667,476.5066667,75,12.08472633,8.806881814,0.684767737,0.872093023,0.576923077,-0.075342521
597.1391941,479.6776557,273,19.90721773,18.92111457,0.310831465,0.900990099,0.590909091,0.846067919
893.9777778,478.362963,135,17.61564984,10.17708728,0.816228023,0.906040268,0.649038462,0.402002094
903.73,478.09,100,14.92797595,10.43932633,0.714815676,0.819672131,0.510204082,0.727318278
1115.27933,480,179,20.52375739,11.55442061,0.826471991,0.937172775,0.745833333,-0.075782203
335.6480263,480.9539474,304,24.32878023,17.49404813,0.694939684,0.856338028,0.608,-1.038147794
581.6818182,475.3409091,44,10.03777866,5.857398342,0.812087763,0.916666667,0.55,-1.010936489
808.1775701,476.953271,107,17.65560329,8.575233478,0.874128497,0.856,0.629411765,1.380475588
925.8241758,480.0604396,182,19.14390011,12.80074663,0.743568931,0.892156863,0.532163743,-0.79842365
969.5916667,477.3083333,120,14.54220904,10.7611307,0.672614736,0.930232558,0.714285714,-1.125583554
305.7159091,478.2840909,88,14.94180662,8.820211679,0.807180843,0.80733945,0.5,-1.565924322
352.447619,477.8095238,105,13.7574895,11.09665062,0.591111585,0.846774194,0.621301775,-1.473294964
395.7108434,477.5783133,83,11.28130866,9.590143976,0.526635106,0.943181818,0.691666667,1.345446557
438.7804878,480.0731707,82,15.61040145,7.159861156,0.888612025,0.88172043,0.485207101,-0.765359394
456.3372093,477.2906977,86,11.78918805,10.02238755,0.526566689,0.934782609,0.651515152,-0.079658005
500.6981132,480.4150943,159,15.59223114,13.93653663,0.448440163,0.883333333,0.6625,-0.201063991
776.1366906,482.057554,278,26.81643639,13.59041767,0.862067002,0.879746835,0.594017094,1.108656744
997.6734007,480.3265993,297,25.04324256,15.53344694,0.784392329,0.933962264,0.6875,-1.536520443
1138.315315,483.3828829,222,20.95258888,13.8071806,0.752167002,0.936708861,0.660714286,0.315018374
325.8095238,477.3095238,42,9.468178191,5.794269272,0.790878667,0.954545455,0.75,-0.763310858
447.1276596,478.2765957,47,9.982346994,6.335969498,0.772744331,0.886792453,0.671428571,-0.547150496
616.9811321,477.6792453,53,12.95298606,5.404611743,0.908792515,0.883333333,0.509615385,-1.149422539
795.0707071,479.3535354,99,13.19103838,10.45613982,0.609650998,0.876106195,0.642857143,1.551986371
956.2272727,480.7636364,110,13.83004124,10.98886178,0.607179568,0.901639344,0.528846154,-1.462501212
221.4878049,480.5487805,82,10.83586238,10.02471216,0.379621061,0.931818182,0.67768595,0.253433153
264.3836478,483.5786164,159,20.59725398,10.58971374,0.857710889,0.85483871,0.490740741,-0.757143978
318.1568627,478.4117647,51,9.568318287,7.372950257,0.637369119,0.879310345,0.62962963,0.854756127
362.0333333,482.0833333,120,14.39122561,11.347411,0.615041026,0.930232558,0.612244898,-0.813238674
661.6818182,480.9318182,88,11.37939963,10.63854716,0.35492364,0.897959184,0.564102564,-1.459428563
938.2439024,483.6463415,164,17.49957363,12.13268983,0.720636146,0.942528736,0.616541353,-0.057703852
1073.071429,482.5546218,238,18.81662404,16.18351416,0.510184974,0.975409836,0.734567901,0.822268003
185.8367347,481.6836735,98,16.07864996,8.172910488,0.861175196,0.933333333,0.538461538,-0.776113094
278.0515873,486.1269841,252,19.77468615,17.36885377,0.478040541,0.868965517,0.571428571,-0.14382948
469.4502924,480.8011696,171,18.97616029,11.53101317,0.794198912,0.988439306,0.863636364,1.484137068
518.44,481.608,125,16.35273102,10.6098051,0.760950986,0.868055556,0.558035714,-0.804005147
563.9885057,483.4137931,174,18.46512902,12.19094498,0.751077147,0.956043956,0.602076125,-0.803514064
873.5932203,483.559322,118,16.43834197,9.407487508,0.820051789,0.936507937,0.694117647,0.408816756
884.8409091,486.8363636,220,22.24619104,12.92428845,0.813927575,0.920502092,0.683229814,0.038474531
175.5486111,485.7708333,144,17.16835802,11.67297242,0.733293727,0.857142857,0.615384615,0.103871724
195.626087,486.1130435,230,23.9491477,13.31871586,0.83109877,0.864661654,0.511111111,-1.11774585
423.3370787,485.2977528,178,21.97536074,10.47436054,0.879097972,0.931937173,0.551083591,-0.901884982
483.6391437,490.6850153,327,30.94273245,15.55345704,0.86448827,0.795620438,0.486607143,-0.54106636
586.0188679,481.2641509,53,9.622854616,7.464082247,0.631148578,0.946428571,0.588888889,0.595403047
622.9869281,484.0457516,153,17.77341289,11.50579394,0.762184507,0.884393064,0.607142857,-1.360087895
643.7485714,485.4685714,175,18.21297855,13.09798801,0.694847787,0.862068966,0.514705882,-1.033302983
835.2,483.9,190,17.62358841,14.16662776,0.594839249,0.935960591,0.698529412,-1.014514753
862.6597938,481.5670103,97,12.45593523,10.33052767,0.558705861,0.97,0.734848485,0.888227625
755.0520833,485.1041667,96,13.68446855,9.220537212,0.738917615,0.914285714,0.581818182,0.408111801
526.8932039,485.3592233,103,14.68507905,9.169617607,0.781090916,0.919642857,0.66025641,-0.585363508
578.4864865,486.3783784,148,16.47272536,11.58652519,0.71081765,0.967320261,0.616666667,0.768900251
822.85,484.1125,80,11.52378443,9.340229785,0.585714319,0.930232558,0.666666667,0.001536515
911.1038961,484.5974026,77,12.5171226,8.276691886,0.750183594,0.93902439,0.538461538,-0.505472387
148.7116279,488.2744186,215,24.37984117,11.48343656,0.882121572,0.942982456,0.565789474,-0.817706672
233.0196078,484.2941176,102,14.33291079,9.317966111,0.759840258,0.935779817,0.68,-1.339691546
246.30625,488.1,160,17.27273274,13.2171131,0.643791398,0.816326531,0.588235294,0.645112851
313.6323529,485.0441176,68,11.63838301,7.866618138,0.736974821,0.906666667,0.62962963,-1.256609122
537.2179487,484.474359,78,13.31788783,8.026669339,0.797969091,0.886363636,0.6,-1.13677139
698.6708861,488.0632911,158,17.65320472,12.53188844,0.704309427,0.844919786,0.619607843,0.004776291
765.5238095,488.6111111,126,15.46609728,12.32198559,0.60436254,0.857142857,0.525,0.908346314
1011.57047,487.7919463,149,16.07171078,11.976006,0.666885033,0.943037975,0.665178571,-0.52943343
1023.59633,485.8165138,109,12.61241387,11.04376021,0.482989371,0.96460177,0.762237762,0.115447668
449.0592593,487.6592593,135,18.37037956,10.46725601,0.821790432,0.870967742,0.535714286,-1.05981548
610.3084112,487.9065421,107,14.49820011,9.676564007,0.744670668,0.930434783,0.636904762,0.318921052
684.1494845,488.6649485,194,20.31660015,12.52171778,0.787488465,0.91943128,0.646666667,1.11550941
807.4204545,485.1136364,88,13.79101312,8.59440179,0.78207161,0.888888889,0.628571429,1.539836754
856.1290323,489.8258065,155,18.75817706,11.05987547,0.807693276,0.93373494,0.627530364,0.354837712
947.4864865,489.6216216,111,14.03838536,11.51964251,0.571529201,0.810218978,0.528571429,-0.385381278
300.0436681,492.8733624,229,26.89732568,11.33925242,0.906793324,0.870722433,0.654285714,-0.273976846
394.8018018,486.4864865,111,17.26904846,8.628199127,0.866236766,0.8671875,0.652941176,-1.307367303
968.8608247,495.628866,388,27.80872037,19.14880602,0.725150914,0.881818182,0.621794872,-0.59111328
348.4188034,489.008547,117,12.79898592,11.81961235,0.383645658,0.966942149,0.642857143,-0.502516898
651.3947368,493.7789474,190,22.46375643,11.49001887,0.859288379,0.87962963,0.558823529,-0.625697816
845.9189189,488.5405405,74,11.17369614,9.188168319,0.569049312,0.925,0.611570248,0.653197571
157.7046263,496.0569395,281,25.5253045,14.67247388,0.818279378,0.955782313,0.53219697,-0.621236132
436.6276596,490.4361702,94,15.88542265,8.698725966,0.836745663,0.758064516,0.516483516,-0.8012252
547.5645161,490.7177419,124,14.65366643,10.89212681,0.668953939,0.953846154,0.688888889,0.313982543
741.657971,495.6405797,345,27.36192241,16.5019414,0.797666527,0.90078329,0.552,-0.720385863
794.7956989,492.6612903,186,19.15504729,12.9332488,0.737646134,0.881516588,0.664285714,0.263744503
917.4392523,491.8037383,107,14.09318175,9.941716475,0.708782189,0.938596491,0.594444444,-0.105345155
671.5816327,491.1020408,98,14.17636304,9.177521409,0.762165746,0.91588785,0.685314685,0.349745357
710.0540541,491.9391892,148,15.95891427,11.92846258,0.664320036,0.961038961,0.755102041,-0.648617077
990.6666667,499.3015075,597,29.90991096,26.40264406,0.469863711,0.927018634,0.740694789,0.422699283
221,490.2608696,92,13.60068079,8.945367054,0.753267173,0.948453608,0.73015873,-1.474090681
473.7014925,491.1492537,67,10.32095161,8.963957843,0.495653282,0.858974359,0.609090909,-0.482065921
601.6352941,492.6823529,85,11.07157075,10.49291619,0.319058277,0.904255319,0.544871795,0.108756995
662.82,493.18,100,14.68734617,9.044615107,0.787894666,0.884955752,0.666666667,-0.094667423
818.5636364,493.4090909,110,13.59442375,10.61791282,0.624469582,0.924369748,0.611111111,0.445412923
902.875,491.6083333,120,13.68939702,11.26776959,0.567893612,0.983606557,0.659340659,0.952325682
957.9620253,490.3797468,79,13.21120897,8.021767358,0.794553584,0.929411765,0.652892562,-0.831671804
426.6891892,493.7432432,74,13.76009386,7.784594996,0.824585704,0.860465116,0.569230769,-0.606727379
465.1340206,492.9587629,97,15.33700911,8.625526278,0.826865648,0.843478261,0.532967033,0.594883832
495.5686275,491.6862745,51,9.513426652,7.281555422,0.643557514,0.894736842,0.708333333,-0.438134085
869.0798122,496.2957746,213,18.90368748,16.13277187,0.521224986,0.794776119,0.560526316,-1.53592783
325.1818182,492.8760331,121,15.99732608,10.36068558,0.761937053,0.902985075,0.630208333,-1.200230261
358.9268293,494.7073171,164,20.18953166,10.77031598,0.845825031,0.886486486,0.546666667,-1.095893792
503.970297,493.6534653,101,13.4931684,9.655393968,0.698534394,0.926605505,0.706293706,-0.191987517
570.034188,494.3247863,117,12.58452878,12.04798427,0.288881865,0.983193277,0.642857143,-0.424926593
237.1346154,492.3846154,52,10.03830693,6.813350359,0.734383269,0.928571429,0.722222222,0.79035227
514.7017544,494.9649123,114,12.51109914,11.71869184,0.350230209,0.966101695,0.791666667,-0.445484051
531.5425532,500.5026596,376,27.07031571,17.84384948,0.751996888,0.971576227,0.68115942,-0.753920481
805.0689655,492.8103448,58,10.85593233,7.885859701,0.687261419,0.852941176,0.527272727,-1.238389995
1084.286822,498.5736434,387,31.25183693,16.82428598,0.842724223,0.846827133,0.56744868,-1.23552641
283.8506224,500.6887967,241,25.60999722,12.31727403,0.876744899,0.919847328,0.573809524,-0.869610997
311.6704545,493.6818182,88,13.61885609,8.596312791,0.775614686,0.967032967,0.846153846,-1.426668652
396.733945,495.3394495,109,15.3869405,9.18563952,0.802258837,0.908333333,0.707792208,-1.085799473
619.4064516,496.6645161,155,18.46619102,11.81582906,0.768489149,0.890804598,0.509868421,-0.859178928
630.4880952,495.5119048,84,13.61519384,8.220361458,0.797163251,0.923076923,0.583333333,-0.702554834
829.5508475,496.7881356,118,12.97837881,12.42559262,0.28874133,0.921875,0.698224852,-1.270916948
168.9668246,502.1658768,211,22.37441028,13.02163524,0.813197471,0.844,0.528822055,-0.497053454
229.0661157,498.322314,121,16.09244538,10.23017358,0.771925664,0.902985075,0.581730769,-0.366692333
256.6571429,494.8428571,70,11.91344559,7.769512499,0.758078475,0.921052632,0.648148148,-1.280825539
266.8728522,504.9828179,291,32.15378643,12.65296147,0.919318672,0.826704545,0.461904762,-0.370414011
458.4339623,499.509434,106,15.77153459,9.215386372,0.811534151,0.905982906,0.56684492,-0.082782979
557.2964602,501.6946903,226,21.78735579,13.65073949,0.77938596,0.933884298,0.604278075,-0.355362941
1018.401961,497.2941176,102,12.03543177,10.89174549,0.42546817,0.971428571,0.653846154,-0.729476933
1112.854651,498.3895349,172,15.61484129,14.06022695,0.434980335,0.971751412,0.716666667,0.408344114
180.8631579,498.5473684,95,15.29091451,8.130501376,0.84691954,0.922330097,0.521978022,-0.586189244
193.5864198,498.9259259,162,20.64342455,11.49394941,0.830656637,0.798029557,0.50625,-1.076729745
329.1560284,504.8687943,282,29.57054426,13.35957482,0.892126052,0.846846847,0.497354497,-0.617451205
414.9863014,496.8630137,73,11.50001281,8.635377617,0.660414143,0.890243902,0.51048951,1.334642618
449.7702703,496.4864865,74,11.34006357,9.215964562,0.582695267,0.880952381,0.611570248,1.479822145
593.6917808,499.5068493,146,16.45300692,11.63590418,0.70699302,0.935897436,0.608333333,0.573662611
724.3376623,499.7857143,154,15.7860243,12.54119014,0.60733096,0.956521739,0.696832579,-0.119661541
844.0420168,497.6806723,119,14.76713493,10.55611765,0.699289508,0.944444444,0.708333333,1.106407036
204.4907407,500.1203704,108,17.84812508,8.075347352,0.891790819,0.892561983,0.519230769,-0.569251001
637.7894737,498.7763158,76,11.96313289,8.385769166,0.713193068,0.962025316,0.690909091,-0.649894184
772.627907,497.9186047,86,12.66614705,9.111251622,0.694659357,0.868686869,0.651515152,-0.489199644
890.5959596,502.489899,198,20.83656475,12.27429435,0.808078541,0.947368421,0.582352941,-0.581122611
760.9591837,499.6428571,98,13.99113427,9.925080388,0.704822665,0.875,0.628205128,-0.833604522
808.1081081,499.3108108,74,12.16586753,8.478244948,0.717180145,0.891566265,0.560606061,-1.010613478
242.81,500.09,100,17.30680947,7.792762409,0.892891712,0.854700855,0.534759358,-1.313497885
752.0786517,503.1685393,89,17.10083632,6.866058783,0.915857152,0.881188119,0.618055556,-0.144307866
1132.446154,502.4769231,130,14.21275984,11.87257053,0.549724698,0.942028986,0.619047619,0.291041891
219.7380952,500.8333333,84,14.25648124,8.606273032,0.797230955,0.875,0.646153846,0.249600512
364.300885,503.2300885,113,14.80976892,10.21381846,0.724126052,0.896825397,0.579487179,-0.732205207
441.4942529,501.5977011,87,11.11942539,10.41983389,0.349104381,0.956043956,0.659090909,0.204582632
581.1785714,501.2857143,140,15.78299154,11.81503861,0.663029687,0.909090909,0.673076923,1.324160128
410.2115385,502.7115385,52,12.30408556,6.308162204,0.858574739,0.825396825,0.481481481,0.4164407
433,500.3191489,47,8.624319335,7.186862583,0.552783069,0.979166667,0.734375,-0.359774755
494.3690476,500.8928571,84,11.81405948,9.100939052,0.637623481,0.988235294,0.717948718,-1.467074969
680.7295082,503.5983607,122,15.21553247,10.60844808,0.716865238,0.917293233,0.677777778,-0.18882534
880.5434783,500.9130435,46,8.770331525,6.976330457,0.606023675,0.901960784,0.638888889,-0.540285667
923.9157303,504.488764,178,18.30126527,13.60782006,0.668685549,0.881188119,0.585526316,-0.261895507
211.5326087,504.2608696,92,12.98197317,9.339811439,0.694549756,0.968421053,0.696969697,-0.6723046
309.3850746,507.9880597,335,24.28203069,18.0984655,0.666680092,0.927977839,0.72826087,-0.815613111
352.0978261,505.076087,92,15.99726357,7.83626371,0.871806586,0.851851852,0.471794872,0.844391996
608.625,506.1911765,136,15.22228928,12.20077451,0.59798512,0.900662252,0.503703704,-0.23621965
690.6690141,506.8802817,142,16.68046215,11.09776183,0.746562749,0.940397351,0.696078431,0.041734636
773.8103976,513.941896,327,29.55370886,16.41895604,0.831474244,0.840616967,0.512539185,-0.626524793
907.7708333,503.21875,96,12.45123651,9.89246211,0.607268911,0.932038835,0.671328671,-1.473435514
257.5172414,502,58,10.89893124,7.00504179,0.766094957,0.950819672,0.753246753,-1.442780347
403.9107143,504.5178571,56,11.12466174,6.662954487,0.800797293,0.949152542,0.727272727,-0.265832698
425.6585366,504.0609756,82,13.96033309,7.731068572,0.83265753,0.901098901,0.569444444,0.889944872
510.9055118,505.2362205,127,16.1993173,10.87560354,0.741129728,0.858108108,0.610576923,-1.511074757
815.6034483,503.3448276,58,9.513531917,8.286155201,0.491307445,0.878787879,0.644444444,-1.519326462
142.9943182,507.1761364,176,16.40433845,14.08548115,0.51257299,0.956521739,0.611111111,-1.213498121
383.7189542,507.9738562,153,16.60499139,12.06597583,0.687010466,0.921686747,0.75,0.08386432
395.3786408,506.1456311,103,14.30446564,10.01607918,0.713940418,0.887931034,0.72027972,-0.554971202
709.5486111,505.1041667,144,14.63117682,12.8515248,0.477989106,0.947368421,0.75,1.523539597
790.1257143,507.0742857,175,18.77067909,12.2135939,0.759357144,0.921052632,0.614035088,-1.247359359
466.875,505.6931818,88,12.17800095,10.13249067,0.554727121,0.846153846,0.523809524,-1.557348483
480.05625,507.45625,160,20.3367924,10.209487,0.864855712,0.958083832,0.561403509,-1.044224449
830.0984848,507.6818182,132,15.80922224,11.42257796,0.691343494,0.936170213,0.586666667,-0.990535548
234.7291667,506.2916667,48,10.04685516,6.180019898,0.788433629,0.979591837,0.6,0.616350419
249.3888889,504.8333333,36,8.266476106,5.955488387,0.693518737,0.9,0.571428571,1.443205131
372.3894737,508.2947368,95,12.82349897,10.03540444,0.622550953,0.896226415,0.608974359,-0.863463382
417.625,507.234375,64,10.35106184,8.858702644,0.517264651,0.853333333,0.52892562,0.212349574
448.245283,508.2830189,106,14.19542162,10.13217076,0.700387017,0.929824561,0.630952381,-0.986304319
571.53,509.76,200,20.7538675,13.26728999,0.768983756,0.877192982,0.634920635,-1.526589914
629.4817518,509.2116788,137,16.13554216,11.13563273,0.723684766,0.907284768,0.713541667,0.162164301
765.3902439,507.402439,82,12.71753792,9.290287419,0.682902101,0.863157895,0.450549451,-0.691449005
934.3977901,510.1767956,181,19.11902835,12.46098556,0.758426732,0.914141414,0.558641975,-0.721958487
1095.52439,509.703252,246,21.04551926,15.11127322,0.696014163,0.938931298,0.732142857,-1.520172133
290.6919431,512.6161137,211,18.7095201,14.89208705,0.605345184,0.879166667,0.620588235,-0.593013443
646.3482143,507.625,112,12.89270389,11.21298321,0.493553555,0.973913043,0.783216783,1.380572386
659.4925373,509.6119403,134,13.76976577,12.47497516,0.42334493,0.930555556,0.683673469,-1.184179129
744.7058824,510.3137255,102,14.55626961,10.57092182,0.687471972,0.86440678,0.523076923,0.750293694
869.0204082,505.4897959,49,12.63353432,5.124746994,0.914030111,0.924528302,0.628205128,1.270141689
619.3076923,510.010989,91,12.14906339,10.08883702,0.557136438,0.968085106,0.7,-0.336968711
806.0941176,509.1058824,85,11.30569392,10.04701601,0.458549878,0.944444444,0.643939394,-0.083360012
845.7697368,511.9671053,152,18.48667745,11.37440574,0.788311904,0.844444444,0.603174603,-0.26051178
861.5652174,508.7971014,69,11.35972621,8.473198908,0.666060006,0.958333333,0.522727273,0.540367704
1030.150794,510.2857143,126,13.68824633,11.85266973,0.500214964,0.940298507,0.692307692,-1.305458545
186.792,509.28,125,17.28987315,9.481437777,0.83622861,0.919117647,0.668449198,-1.393369493
244.0909091,510.5,88,12.36298377,9.386975548,0.650763204,0.897959184,0.615384615,1.099589788
434.2875,510.825,80,12.83579666,8.001863785,0.78190134,0.963855422,0.666666667,-0.590736564
719.8333333,512.21875,96,14.97271705,8.800057277,0.809050231,0.864864865,0.6,0.16122135
730.8469388,511.3367347,98,11.75426607,10.96446852,0.360374823,0.97029703,0.628205128,1.344287495
894.6125,512.1125,80,15.02998828,7.175963519,0.878662694,0.930232558,0.559440559,-0.713478614
915.0943396,509.6981132,53,8.942653404,7.862862514,0.476353495,0.946428571,0.588888889,0.251902917
1007.946667,511.3133333,150,13.92892766,13.75967364,0.155418363,0.961538462,0.714285714,-1.396747888
255.0972222,510.8472222,72,12.60399724,7.583102992,0.798765332,0.9,0.6,-0.801844609
877.8103448,517.1264368,348,25.53816293,19.20562433,0.659121746,0.848780488,0.535384615,0.728403973
227.9673913,511.7717391,92,13.10114185,9.138348905,0.716562309,0.958333333,0.657142857,-1.392003465
336.4957983,513.5294118,119,15.20978461,10.28548423,0.736680208,0.937007874,0.653846154,0.568838512
592.5660377,516.9103774,212,22.89431525,12.68006756,0.832614981,0.844621514,0.560846561,0.422552024
600.5454545,511.6363636,66,11.6880261,7.436524166,0.771481708,0.942857143,0.66,0.697119972
756.8148148,513.037037,81,11.32266269,9.595111831,0.530914504,0.89010989,0.613636364,-0.656427168
854.6197183,513.1267606,71,10.4308126,9.299805641,0.452881773,0.946666667,0.645454545,-0.225462825
904.2193548,515.5419355,155,17.32525282,12.19699328,0.710199097,0.870786517,0.574074074,-0.340272986
948.1388889,514.8944444,180,17.52825463,13.64982859,0.627355615,0.909090909,0.62283737,0.805447084
349.5789474,514.3684211,114,13.79203792,10.89017636,0.613623469,0.919354839,0.626373626,0.64161582
406.2608696,512.8550725,69,10.80553292,9.013092559,0.551585615,0.896103896,0.570247934,-0.748659264
814.1785714,513.8303571,112,15.60091562,9.369291636,0.799579417,0.933333333,0.615384615,-0.788451604
1076.172414,510.8275862,58,13.78264465,5.45684094,0.918284498,0.920634921,0.69047619,1.424533256
423.1157025,516.553719,121,17.49943758,9.115706037,0.853609024,0.923664122,0.593137255,-0.498665644
464.2702703,515.1351351,111,14.24032497,10.10240222,0.704783788,0.965217391,0.656804734,0.919304377
516.3367876,516.4352332,193,18.66220322,13.34266727,0.69916873,0.927884615,0.72556391,1.382452779
543.53125,517.6796875,128,14.94550152,11.32915521,0.652218388,0.948148148,0.775757576,-0.25150333
821.2794118,519.6176471,136,18.2782736,10.42446258,0.821422698,0.839506173,0.472222222,-0.56868558
367.0652174,518.0347826,230,24.76545668,12.51407754,0.862941565,0.851851852,0.666666667,1.492110263
413.921875,515.5625,64,9.835029673,8.358351218,0.527016243,0.984615385,0.711111111,-0.482786759
441.1068493,523.3863014,365,25.84265227,18.94789201,0.680010582,0.881642512,0.634782609,-0.940634886
553.6914894,516.9680851,94,12.12857198,10.81159094,0.453187935,0.912621359,0.602564103,0.387316565
1075.287281,524.3464912,456,26.78061895,23.40068705,0.486300084,0.868571429,0.651428571,0.150727073
238.6842105,515.7894737,38,9.472588591,5.559921283,0.809624299,0.88372093,0.527777778,1.047401335
176.1386861,519.8175182,137,15.5806498,11.38675948,0.682562746,0.925675676,0.702564103,-0.224910001
196.7530864,518.4691358,81,11.36376642,9.296091654,0.575151799,0.920454545,0.75,0.085418043
277.7682119,522.0927152,151,18.03464969,10.92324014,0.795707754,0.932098765,0.662280702,-0.351848622
397.6845638,518.9530201,149,17.67122434,11.08750337,0.778670824,0.93125,0.653508772,1.335464172
570.1840796,522.199005,201,21.03171876,14.27914488,0.734199487,0.810483871,0.503759398,-0.995534657
583.7402597,519.8831169,77,12.67726618,7.833614671,0.786236119,0.974683544,0.6875,0.085463602
651.7425743,519.5445545,101,13.34596128,10.10054407,0.653618698,0.855932203,0.554945055,-1.002710569
711.7662338,516.8181818,77,11.44042013,8.665456623,0.652902261,0.950617284,0.712962963,1.55318673
790.3378378,517.4594595,74,10.63542493,9.156751628,0.508660539,0.925,0.611570248,-0.823022224
923.5895954,521.6184971,173,18.43314115,12.77571157,0.720857019,0.891752577,0.565359477,0.80348428
985.7444444,517.9666667,90,11.89425066,9.653881004,0.584154282,0.957446809,0.75,-1.471576953
1114.550847,517.6186441,118,15.97200577,9.795431357,0.789859768,0.921875,0.786666667,1.487094375
188.0763889,521.8125,144,16.73235669,12.21270458,0.683569421,0.822857143,0.6,0.245969205
738.1349206,519.0873016,126,18.57919605,9.254100005,0.867125702,0.863013699,0.583333333,-1.26637493
997.6594203,520.2028986,138,13.91387213,12.93707175,0.368073609,0.93877551,0.707692308,-0.528135527
158.4810811,522.7675676,185,17.35077203,14.16598675,0.577420301,0.958549223,0.570987654,0.762633652
609.294964,526.9760192,417,25.66690334,20.97733585,0.576224775,0.939189189,0.758181818,-0.419072093
664.5376344,520.2580645,93,11.18535573,10.87730334,0.233072703,0.939393939,0.645833333,-0.567331237
912.2916667,519.2708333,48,8.200085046,7.520453201,0.398613689,0.96,0.666666667,-0.087543186
1012.977876,523.7920354,226,19.83531381,15.05336737,0.651186749,0.941666667,0.697530864,-0.922842658
1027.540984,521.8606557,122,15.09419293,10.61818389,0.710733347,0.93129771,0.625641026,0.656144176
227.907563,520.8319328,119,17.69344614,8.908518856,0.863999549,0.92248062,0.601010101,-1.293361085
241.5419355,524.5096774,155,18.30382529,11.64467296,0.771534122,0.885714286,0.569852941,-0.728792132
473.9710983,524.583815,173,17.17342482,12.91679795,0.659004802,0.950549451,0.640740741,-0.45077654
688.9807692,521.2211538,104,12.22689591,10.85672147,0.459963796,0.95412844,0.787878788,-0.491649813
724.5657895,521.4342105,76,12.29371585,8.123373957,0.750584478,0.915662651,0.575757576,-0.723426464
800.7870968,522.4580645,155,15.38951916,13.1456958,0.519947932,0.945121951,0.607843137,-1.347610962
865.8823529,523.4248366,153,17.35631078,12.30822416,0.705057852,0.874285714,0.5625,0.870480229
1102.438095,521.7809524,105,13.07549816,10.26749096,0.619183106,0.981308411,0.807692308,-0.006797332
253.9868421,520.6447368,76,12.16113024,8.155109021,0.741829915,0.974358974,0.791666667,1.475429383
328.4166667,524.4345238,168,17.18625425,12.93484064,0.658447001,0.928176796,0.617647059,-0.666610897
457.6349206,526.2328042,189,19.30347004,13.38385876,0.720611062,0.887323944,0.555882353,-0.412801736
940.0555556,523.7083333,144,15.4212936,11.97663879,0.629957053,0.972972973,0.692307692,1.211896635
706.0363036,527.0759076,303,23.80153895,17.50286726,0.677669031,0.863247863,0.601190476,1.224450485
892.8157895,523.4736842,114,13.67524796,10.95502277,0.598551898,0.897637795,0.678571429,-1.032829949
1057.127424,529.3268698,361,24.80559394,19.20810884,0.632762592,0.952506596,0.683712121,0.642106934
1091.574468,525.2340426,141,15.40242917,12.19748976,0.610625019,0.854545455,0.671428571,-0.365066522
345.1888889,523.9222222,90,11.27569933,10.45688797,0.374114171,0.947368421,0.681818182,-1.453045424
756.7419355,524.5053763,93,12.70720929,9.678629379,0.647971673,0.948979592,0.596153846,0.699405611
784.9607843,523.745098,51,9.607564163,6.936908596,0.691866197,0.980769231,0.566666667,0.597213215
960.0915033,525.3986928,153,14.44343564,13.5532394,0.345641271,0.95625,0.728571429,-1.12589528
202.7738095,527.5595238,168,19.04064705,11.41458551,0.800385865,0.96,0.583333333,-0.914776114
264.2307692,526.8230769,130,18.15319201,9.494992058,0.852303183,0.921985816,0.577777778,-0.889003796
423.7925926,528.6518519,135,19.68926657,9.055466783,0.8879609,0.9375,0.567226891,-0.604173364
849.3194444,524.1805556,72,10.62166217,9.575627315,0.432740097,0.935064935,0.654545455,1.551361676
857.0833333,525.9166667,60,12.31912898,6.533261487,0.847788366,0.909090909,0.714285714,0.144830767
215.9381443,526.9381443,97,13.94307985,9.65081299,0.721746098,0.91509434,0.532967033,-0.917222307
